467.741333,1.21E-05
467.7507935,1.59E-06
467.7602234,6.96E-06
467.7696838,1.27E-05
467.7791138,4.18E-06
467.7885437,2.83E-06
467.7980042,4.37E-06
467.8074341,4.51E-07
467.8168945,3.26E-08
467.8263245,-1.05E-06
467.8357544,-1.82E-06
467.8452148,4.91E-08
467.8546448,-5.01E-07
467.8641052,-2.18E-06
467.8735352,-8.69E-06
467.8829956,2.69E-06
467.8924255,1.14E-05
467.9018555,4.38E-06
467.9113159,1.63E-06
467.9207458,7.23E-06
467.9302063,2.61E-07
467.9396362,-2.52E-07
467.9490967,2.92E-06
467.9585266,8.40E-07
467.9679871,5.11E-06
467.977417,3.03E-06
467.9868774,1.22E-05
467.9963074,7.40E-06
468.0057678,-5.58E-07
468.0151978,3.39E-06
468.0246582,1.05E-05
468.0340881,6.85E-06
468.0435486,6.92E-06
468.0529785,1.33E-05
468.062439,1.23E-05
468.0718689,1.36E-05
468.0813293,1.68E-05
468.0907593,1.89E-05
468.1002197,2.20E-06
468.1096497,1.09E-05
468.1191101,7.84E-06
468.12854,4.14E-06
468.1380005,1.75E-05
468.1474304,6.56E-06
468.1568909,4.18E-07
468.1663208,5.74E-06
468.1757813,6.63E-07
468.1852112,6.55E-06
468.1946716,1.58E-05
468.2041016,5.45E-06
468.213562,9.44E-06
468.2229919,1.66E-05
468.2324524,5.99E-06
468.2419128,5.52E-06
468.2513428,1.96E-05
468.2608032,4.41E-05
468.2702332,3.16E-05
468.2796936,8.94E-06
468.2891235,6.99E-06
468.298584,8.31E-06
468.3080444,1.60E-06
468.3174744,9.05E-06
468.3269348,8.38E-06
468.3363647,4.17E-06
468.3458252,-8.43E-07
468.3552551,1.44E-06
468.3647156,-5.56E-08
468.374176,4.67E-06
468.383606,8.70E-06
468.3930664,6.96E-06
468.4025269,2.57E-06
468.4119568,2.83E-06
468.4214172,2.76E-06
468.4308472,2.57E-06
468.4403076,4.56E-06
468.4497681,2.38E-07
468.459198,-7.28E-07
468.4686584,2.37E-06
468.4780884,4.60E-06
468.4875488,5.89E-06
468.4970093,-4.69E-07
468.5064392,3.90E-07
468.5158997,7.07E-06
468.5253601,8.34E-06
468.53479,1.43E-05
468.5442505,8.65E-06
468.5537109,9.65E-06
468.5631409,6.75E-06
468.5726013,1.73E-05
468.5820618,1.52E-05
468.5914917,9.93E-06
468.6009521,3.31E-06
468.6104126,5.29E-06
468.6198425,3.73E-06
468.629303,1.27E-05
468.6387634,6.12E-06
468.6481934,3.48E-06
468.6576538,-3.93E-07
468.6671143,5.89E-06
468.6765747,-7.12E-07
468.6860046,3.48E-06
468.6954651,-8.39E-07
468.7049255,5.28E-06
468.7143555,9.26E-07
468.7238159,2.96E-06
468.7332764,2.35E-06
468.7427368,5.01E-06
468.7521667,3.33E-06
468.7616272,1.12E-05
468.7710876,7.91E-06
468.7805176,6.15E-06
468.789978,8.75E-07
468.7994385,3.61E-08
468.8088989,7.46E-07
468.8183289,7.26E-07
468.8277893,-1.07E-06
468.8372498,-2.38E-07
468.8467102,1.28E-06
468.8561401,1.90E-06
468.8656006,2.63E-07
468.875061,1.10E-07
468.8845215,-1.34E-06
468.8939819,3.07E-06
468.9034119,6.18E-06
468.9128723,-4.78E-07
468.9223328,-8.91E-08
468.9317932,1.29E-06
468.9412231,1.78E-06
468.9506836,5.66E-06
468.960144,8.24E-06
468.9696045,5.02E-06
468.9790649,5.06E-06
468.9884949,-7.08E-07
468.9979553,1.21E-06
469.0074158,3.86E-06
469.0168762,1.18E-05
469.0263367,6.29E-06
469.0357666,4.08E-06
469.0452271,1.60E-06
469.0546875,7.66E-06
469.0641479,8.62E-06
469.0736084,9.63E-06
469.0830688,-6.84E-07
469.0924988,8.70E-06
469.1019592,9.90E-06
469.1114197,7.70E-06
469.1208801,1.05E-05
469.1303406,6.40E-06
469.139801,2.70E-06
469.1492615,2.11E-06
469.1586914,1.33E-06
469.1681519,9.76E-07
469.1776123,1.01E-05
469.1870728,4.29E-06
469.1965332,6.41E-06
469.2059937,1.01E-05
469.2154541,-4.51E-07
469.2249146,6.30E-06
469.2343445,6.03E-06
469.2438049,9.46E-06
469.2532654,1.01E-05
469.2627258,2.55E-05
469.2721863,6.21E-05
469.2816467,6.67E-05
469.2911072,1.86E-05
469.3005676,1.60E-06
469.3100281,2.60E-06
469.3194885,7.94E-08
469.3289185,1.10E-07
469.3383789,3.02E-06
469.3478394,1.78E-06
469.3572998,2.86E-07
469.3667603,1.20E-06
469.3762207,4.03E-07
469.3856812,-4.28E-07
469.3951416,2.24E-06
469.4046021,3.23E-06
469.4140625,5.92E-06
469.4235229,-2.14E-06
469.4329834,8.27E-07
469.4424438,2.53E-06
469.4519043,5.23E-06
469.4613647,1.28E-06
469.4708252,4.50E-07
469.4802551,6.60E-07
469.4897156,5.88E-06
469.499176,3.39E-06
469.5086365,5.60E-06
469.5180969,9.41E-07
469.5275574,8.83E-06
469.5370178,1.05E-05
469.5464783,1.44E-05
469.5559387,2.12E-05
469.5653992,1.20E-05
469.5748596,1.16E-05
469.5843201,2.06E-05
469.5937805,7.88E-06
469.603241,6.40E-06
469.6127014,6.23E-06
469.6221619,5.24E-06
469.6316223,4.91E-06
469.6410828,3.57E-06
469.6505432,9.41E-08
469.6600037,2.65E-06
469.6694641,5.29E-06
469.6789551,-1.61E-06
469.6884155,-3.38E-06
469.697876,1.54E-06
469.7073364,1.46E-06
469.7167969,8.48E-06
469.7262573,1.43E-06
469.7357178,-1.90E-07
469.7451782,1.60E-06
469.7546387,5.39E-06
469.7640991,7.79E-06
469.7735596,1.24E-05
469.78302,1.21E-05
469.7924805,4.60E-06
469.8019409,2.10E-07
469.8114014,2.69E-06
469.8208618,3.14E-06
469.8303223,1.46E-06
469.8398132,8.22E-08
469.8492737,-9.59E-07
469.8587341,-1.08E-06
469.8681946,-5.65E-06
469.877655,-3.38E-06
469.8871155,2.59E-06
469.8965759,3.33E-07
469.9060364,1.12E-06
469.9154968,2.51E-06
469.9249573,4.61E-06
469.9344482,3.61E-06
469.9439087,5.72E-06
469.9533691,1.15E-07
469.9628296,1.30E-06
469.97229,3.76E-06
469.9817505,1.24E-06
469.9912109,1.10E-05
470.0006714,7.07E-06
470.0101624,5.55E-06
470.0196228,1.98E-05
470.0290833,1.11E-05
470.0385437,3.80E-06
470.0480042,6.52E-06
470.0574646,9.43E-06
470.066925,6.06E-06
470.076416,9.73E-06
470.0858765,9.87E-06
470.0953369,3.83E-06
470.1047974,8.01E-06
470.1142578,3.09E-07
470.1237488,6.68E-06
470.1332092,7.10E-06
470.1426697,8.26E-06
470.1521301,8.66E-06
470.1615906,4.16E-06
470.171051,3.43E-06
470.180542,9.37E-07
470.1900024,-3.78E-06
470.1994629,4.10E-06
470.2089233,1.10E-05
470.2183838,5.06E-06
470.2278748,3.39E-06
470.2373352,7.71E-06
470.2467957,8.31E-06
470.2562561,5.58E-06
470.2657471,6.13E-06
470.2752075,1.02E-05
470.284668,1.18E-05
470.2941284,1.91E-08
470.3035889,9.75E-07
470.3130798,2.59E-07
470.3225403,1.92E-06
470.3320007,2.80E-06
470.3414612,6.17E-07
470.3509521,6.17E-07
470.3604126,-3.39E-06
470.369873,1.18E-06
470.3793335,3.66E-06
470.3888245,4.55E-06
470.3982849,4.23E-06
470.4077454,3.68E-07
470.4172363,-2.18E-06
470.4266968,1.21E-05
470.4361572,1.54E-05
470.4456177,3.67E-06
470.4551086,4.65E-07
470.4645691,3.35E-06
470.4740295,6.10E-06
470.4835205,3.75E-06
470.492981,3.07E-06
470.5024414,-5.16E-07
470.5119019,-1.63E-06
470.5213928,4.59E-06
470.5308533,1.79E-05
470.5403137,1.51E-05
470.5498047,5.54E-06
470.5592651,3.45E-06
470.5687256,4.76E-06
470.5782166,1.32E-05
470.587677,1.37E-05
470.5971375,6.68E-06
470.6066284,4.66E-06
470.6160889,6.63E-06
470.6255493,3.37E-06
470.6350403,8.61E-06
470.6445007,2.24E-06
470.6539612,-1.58E-07
470.6634521,1.55E-06
470.6729126,5.01E-06
470.6824036,5.33E-06
470.691864,2.40E-06
470.7013245,2.02E-06
470.7108154,2.49E-06
470.7202759,3.52E-06
470.7297363,-3.70E-06
470.7392273,3.10E-06
470.7486877,2.06E-06
470.7581787,7.40E-06
470.7676392,1.89E-06
470.7770996,-1.01E-06
470.7865906,-1.99E-06
470.796051,-2.08E-06
470.805542,-4.37E-08
470.8150024,-1.19E-06
470.8244629,1.05E-06
470.8339539,5.46E-07
470.8434143,3.91E-07
470.8529053,2.52E-06
470.8623657,2.20E-06
470.8718262,2.98E-06
470.8813171,3.51E-06
470.8907776,1.61E-06
470.9002686,-8.40E-07
470.909729,3.17E-06
470.91922,-1.04E-07
470.9286804,5.40E-06
470.9381714,4.71E-07
470.9476318,2.21E-06
470.9570923,-1.89E-06
470.9665833,7.22E-08
470.9760437,-1.23E-07
470.9855347,-6.73E-06
470.9949951,3.70E-06
471.0044861,-2.63E-07
471.0139465,4.71E-06
471.0234375,5.42E-06
471.0328979,1.12E-06
471.0423889,3.59E-06
471.0518494,9.02E-06
471.0613403,1.17E-05
471.0708008,1.29E-05
471.0802917,1.35E-05
471.0897522,1.83E-05
471.0992432,7.26E-06
471.1087036,8.17E-06
471.1181946,1.35E-05
471.127655,1.39E-05
471.137146,2.15E-05
471.1466064,1.94E-05
471.1560974,8.65E-06
471.1655579,9.68E-06
471.1750488,4.54E-06
471.1845093,4.42E-06
471.1940002,5.50E-06
471.2034607,1.61E-06
471.2129517,1.63E-05
471.2224121,1.00E-05
471.2319031,1.46E-05
471.2413635,1.72E-05
471.2508545,2.06E-05
471.2603455,2.83E-06
471.2698059,1.12E-05
471.2792969,1.85E-06
471.2887573,4.72E-06
471.2982483,3.36E-06
471.3077087,2.51E-06
471.3171997,5.13E-07
471.3266907,1.58E-06
471.3361511,-2.51E-06
471.3456421,1.33E-06
471.3551025,9.61E-07
471.3645935,-7.63E-09
471.374054,2.35E-06
471.3835449,-1.34E-06
471.3930359,1.03E-05
471.4024963,5.32E-07
471.4119873,1.26E-06
471.4214478,-2.99E-06
471.4309387,4.71E-08
471.4404297,1.34E-06
471.4498901,3.83E-06
471.4593811,1.17E-05
471.4688721,3.78E-06
471.4783325,3.62E-06
471.4878235,5.19E-06
471.4972839,3.27E-06
471.5067749,-3.65E-07
471.5162659,1.15E-06
471.5257263,9.11E-07
471.5352173,1.53E-07
471.5447083,9.40E-06
471.5541687,8.63E-06
471.5636597,2.09E-05
471.5731506,6.94E-06
471.5826111,9.76E-06
471.5921021,2.43E-05
471.601593,1.89E-05
471.6110535,1.63E-05
471.6205444,1.59E-05
471.6300354,1.67E-05
471.6394958,7.30E-06
471.6489868,1.29E-05
471.6584778,4.23E-06
471.6679382,2.63E-06
471.6774292,5.54E-06
471.6869202,6.82E-06
471.6963806,5.92E-06
471.7058716,1.89E-06
471.7153625,1.58E-06
471.724823,9.85E-07
471.734314,2.62E-07
471.7438049,1.05E-06
471.7532959,-2.11E-06
471.7627563,1.84E-06
471.7722473,5.19E-06
471.7817383,1.97E-06
471.7912292,6.80E-06
471.8006897,5.93E-06
471.8101807,5.21E-06
471.8196716,5.07E-08
471.8291321,-7.23E-07
471.838623,1.38E-06
471.848114,2.73E-06
471.857605,-5.84E-07
471.8670654,-5.78E-07
471.8765564,4.48E-07
471.8860474,2.58E-06
471.8955383,6.54E-06
471.9049988,6.05E-07
471.9144897,8.40E-07
471.9239807,3.93E-06
471.9334717,-6.45E-07
471.9429626,2.31E-06
471.9524231,2.79E-06
471.9619141,2.88E-06
471.971405,6.39E-06
471.980896,1.38E-05
471.990387,3.56E-06
471.9998474,3.38E-06
472.0093384,7.64E-06
472.0188293,1.06E-05
472.0283203,5.92E-06
472.0378113,7.29E-06
472.0472717,6.19E-06
472.0567627,7.00E-06
472.0662537,9.04E-06
472.0757446,7.81E-06
472.0852356,8.83E-06
472.094696,1.45E-05
472.104187,1.10E-05
472.113678,8.40E-06
472.1231689,1.02E-05
472.1326599,1.47E-05
472.1421509,1.74E-05
472.1516113,1.13E-05
472.1611023,5.61E-06
472.1705933,-8.59E-06
472.1800842,1.23E-06
472.1895752,-5.61E-07
472.1990662,4.10E-06
472.2085571,1.66E-05
472.2180176,2.08E-05
472.2275085,2.85E-05
472.2369995,3.87E-05
472.2464905,4.58E-05
472.2559814,3.34E-05
472.2654724,3.67E-05
472.2749634,1.74E-05
472.2844543,3.77E-06
472.2939453,-5.03E-06
472.3034058,4.76E-06
472.3128967,4.29E-07
472.3223877,-3.13E-07
472.3318787,-6.92E-08
472.3413696,4.50E-07
472.3508606,6.65E-06
472.3603516,2.33E-06
472.3698425,1.05E-06
472.3793335,7.78E-06
472.3888245,-9.88E-07
472.3983154,-3.52E-06
472.4078064,4.64E-07
472.4172668,6.52E-07
472.4267578,1.69E-06
472.4362488,1.79E-06
472.4457397,-1.26E-06
472.4552307,-2.03E-08
472.4647217,-2.32E-06
472.4742126,7.92E-07
472.4837036,2.51E-06
472.4931946,3.72E-06
472.5026855,3.03E-06
472.5121765,3.13E-06
472.5216675,9.56E-07
472.5311584,2.63E-06
472.5406494,7.20E-06
472.5501404,1.33E-05
472.5596313,6.90E-06
472.5691223,6.15E-06
472.5786133,1.11E-05
472.5881042,8.79E-06
472.5975952,3.94E-06
472.6070862,8.58E-06
472.6165771,1.19E-05
472.6260681,8.00E-06
472.6355591,5.73E-06
472.64505,6.12E-06
472.654541,1.92E-06
472.664032,7.34E-06
472.6735229,-3.13E-08
472.6830139,1.52E-06
472.6925049,2.17E-06
472.7019958,-2.59E-07
472.7114868,9.94E-07
472.7209778,8.54E-07
472.7304688,4.94E-07
472.7399597,8.39E-06
472.7494507,3.41E-06
472.7589417,-1.70E-06
472.7684326,-8.30E-06
472.7779236,2.90E-06
472.7874146,2.81E-06
472.7969055,-5.38E-07
472.8063965,1.01E-06
472.8158875,6.44E-06
472.8254089,4.63E-06
472.8348999,1.83E-06
472.8443909,-6.71E-07
472.8538818,-2.97E-08
472.8633728,2.18E-07
472.8728638,3.01E-06
472.8823547,6.61E-06
472.8918457,8.03E-07
472.9013367,5.67E-06
472.9108276,5.22E-06
472.9203186,1.29E-05
472.9298401,1.23E-05
472.9393311,3.81E-06
472.948822,2.87E-06
472.958313,2.52E-06
472.967804,1.13E-05
472.9772949,9.56E-06
472.9867859,2.75E-06
472.9962769,3.44E-06
473.0057678,2.44E-07
473.0152893,-8.35E-07
473.0247803,4.13E-06
473.0342712,-2.04E-06
473.0437622,1.95E-06
473.0532532,6.38E-06
473.0627441,1.26E-05
473.0722351,1.02E-05
473.0817566,4.44E-06
473.0912476,8.13E-06
473.1007385,1.92E-05
473.1102295,2.19E-05
473.1197205,1.37E-05
473.1292114,1.02E-05
473.1387329,1.08E-05
473.1482239,4.49E-06
473.1577148,5.09E-06
473.1672058,8.69E-06
473.1766968,2.38E-06
473.1861877,6.39E-06
473.1957092,6.88E-06
473.2052002,-6.19E-07
473.2146912,8.20E-06
473.2241821,-2.47E-06
473.2336731,1.03E-05
473.2431946,1.85E-05
473.2526855,2.10E-05
473.2621765,1.76E-05
473.2716675,7.31E-06
473.2811584,1.25E-05
473.2906799,-6.47E-06
473.3001709,4.29E-06
473.3096619,3.00E-06
473.3191528,-1.30E-06
473.3286743,-4.57E-08
473.3381653,-1.09E-06
473.3476563,-2.20E-06
473.3571472,2.04E-06
473.3666687,4.11E-06
473.3761597,-4.56E-07
473.3856506,5.14E-06
473.3951416,1.28E-06
473.4046631,4.35E-06
473.4141541,2.31E-06
473.423645,7.43E-07
473.433136,-6.25E-07
473.4426575,2.55E-06
473.4521484,2.07E-06
473.4616394,1.60E-06
473.4711609,4.34E-06
473.4806519,1.89E-06
473.4901428,-1.72E-06
473.4996338,4.89E-06
473.5091553,1.31E-06
473.5186462,4.84E-06
473.5281372,6.92E-06
473.5376587,1.35E-06
473.5471497,1.74E-05
473.5566406,4.10E-05
473.5661316,1.80E-05
473.5756531,1.79E-06
473.585144,1.37E-05
473.594635,1.29E-05
473.6041565,1.48E-05
473.6136475,8.45E-06
473.6231384,9.30E-06
473.6326599,7.02E-06
473.6421509,2.63E-06
473.6516418,3.00E-06
473.6611633,2.88E-07
473.6706543,3.27E-06
473.6801453,6.83E-07
473.6896667,2.05E-06
473.6991577,1.12E-06
473.7086792,3.09E-06
473.7181702,6.48E-07
473.7276611,1.52E-06
473.7371826,3.28E-06
473.7466736,1.69E-06
473.7561646,8.48E-09
473.765686,-3.27E-07
473.775177,6.57E-06
473.7846985,7.61E-06
473.7941895,3.99E-06
473.8036804,7.92E-06
473.8132019,1.60E-06
473.8226929,1.45E-06
473.8321838,1.09E-06
473.8417053,2.00E-06
473.8511963,-1.36E-07
473.8607178,2.01E-06
473.8702087,7.92E-06
473.8797302,5.36E-06
473.8892212,-5.95E-07
473.8987122,2.27E-06
473.9082336,4.93E-06
473.9177246,1.02E-05
473.9272461,4.47E-06
473.9367371,3.06E-06
473.9462585,1.50E-06
473.9557495,4.66E-06
473.9652405,1.38E-05
473.974762,3.04E-06
473.9842529,4.38E-06
473.9937744,1.38E-05
474.0032654,5.18E-06
474.0127869,9.15E-06
474.0222778,7.34E-06
474.0317993,6.24E-06
474.0412903,5.30E-06
474.0508118,5.38E-06
474.0603027,4.29E-06
474.0697937,-5.05E-07
474.0793152,2.59E-06
474.0888062,5.70E-06
474.0983276,9.16E-07
474.1078186,1.13E-06
474.1173401,8.83E-06
474.1268311,6.45E-06
474.1363525,1.51E-05
474.1458435,-8.66E-08
474.155365,4.19E-06
474.164856,7.29E-06
474.1743774,2.04E-06
474.1838684,7.14E-06
474.1933899,1.30E-06
474.2028809,1.73E-05
474.2124023,1.13E-05
474.2219238,1.17E-05
474.2314148,1.13E-05
474.2409363,1.45E-05
474.2504272,1.40E-05
474.2599487,3.10E-06
474.2694397,2.07E-07
474.2789612,1.19E-06
474.2884521,1.10E-06
474.2979736,2.66E-06
474.3074646,6.75E-06
474.3169861,7.64E-06
474.3265076,6.21E-06
474.3359985,3.85E-06
474.34552,1.96E-07
474.355011,-8.54E-08
474.3645325,1.23E-06
474.3740234,2.18E-06
474.3835449,1.22E-07
474.3930664,1.87E-06
474.4025574,1.06E-06
474.4120789,-1.34E-06
474.4215698,-1.16E-06
474.4310913,3.40E-06
474.4406128,2.16E-06
474.4501038,-5.45E-06
474.4596252,-1.79E-06
474.4691162,5.09E-06
474.4786377,1.45E-07
474.4881592,9.57E-06
474.4976501,1.49E-05
474.5071716,1.93E-06
474.5166626,2.65E-06
474.5261841,3.42E-06
474.5357056,1.85E-06
474.5451965,8.66E-06
474.554718,1.56E-05
474.5642395,1.20E-05
474.5737305,4.87E-06
474.583252,3.74E-06
474.5927734,5.96E-06
474.6022644,9.47E-06
474.6117859,7.33E-06
474.6212769,9.68E-06
474.6307983,4.42E-06
474.6403198,1.25E-05
474.6498108,1.45E-06
474.6593323,1.92E-06
474.6688538,-3.51E-08
474.6783752,1.52E-06
474.6878662,5.63E-06
474.6973877,7.01E-07
474.7069092,8.03E-07
474.7164001,1.26E-07
474.7259216,1.52E-06
474.7354431,6.53E-06
474.7449341,1.11E-06
474.7544556,7.49E-07
474.7639771,-1.33E-06
474.773468,-7.03E-07
474.7829895,-6.65E-07
474.792511,8.23E-08
474.8020325,8.95E-07
474.8115234,-1.11E-06
474.8210449,1.06E-06
474.8305664,2.83E-06
474.8400574,7.05E-07
474.8495789,4.59E-07
474.8591003,1.28E-06
474.8686218,-3.40E-09
474.8781128,1.14E-07
474.8876343,1.46E-07
474.8971558,3.69E-06
474.9066772,3.57E-06
474.9161682,1.73E-06
474.9256897,4.70E-06
474.9352112,5.39E-06
474.9447327,2.38E-06
474.9542236,5.79E-06
474.9637451,4.61E-06
474.9732666,6.27E-06
474.9827881,-4.35E-07
474.9923096,-1.52E-06
475.0018005,3.66E-06
475.011322,3.24E-06
475.0208435,1.44E-06
475.030365,1.07E-06
475.0398865,6.95E-06
475.0493774,9.40E-06
475.0588989,6.69E-06
475.0684204,1.12E-05
475.0779419,1.04E-05
475.0874634,1.13E-05
475.0969543,8.62E-06
475.1064758,9.21E-06
475.1159973,5.85E-06
475.1255188,7.72E-07
475.1350403,5.16E-06
475.1445618,1.19E-05
475.1540527,7.46E-06
475.1635742,5.22E-06
475.1730957,4.21E-06
475.1826172,1.09E-05
475.1921387,8.96E-06
475.2016602,1.04E-05
475.2111511,1.84E-06
475.2206726,1.16E-05
475.2301941,1.68E-05
475.2397156,1.52E-05
475.2492371,1.73E-05
475.2587585,2.45E-05
475.26828,7.81E-06
475.277771,2.07E-06
475.2872925,-9.69E-07
475.296814,8.24E-06
475.3063354,7.46E-06
475.3158569,4.43E-06
475.3253784,1.28E-06
475.3348999,1.21E-06
475.3444214,-7.72E-07
475.3539429,1.15E-06
475.3634338,1.10E-06
475.3729553,-8.86E-07
475.3824768,3.32E-07
475.3919983,1.71E-06
475.4015198,5.02E-06
475.4110413,8.98E-07
475.4205627,2.12E-06
475.4300842,3.89E-06
475.4396057,2.34E-06
475.4491272,2.06E-07
475.4586487,-2.09E-08
475.4681702,3.27E-08
475.4776917,8.31E-07
475.4871826,1.81E-06
475.4967041,4.17E-06
475.5062256,7.52E-06
475.5157471,3.35E-06
475.5252686,1.68E-06
475.53479,6.81E-07
475.5443115,-2.87E-06
475.553833,3.31E-06
475.5633545,1.72E-05
475.572876,1.36E-05
475.5823975,2.36E-05
475.5919189,7.72E-06
475.6014404,2.54E-06
475.6109619,9.58E-06
475.6204834,1.91E-05
475.6300049,6.53E-06
475.6395264,6.36E-06
475.6490479,4.44E-06
475.6585693,-8.25E-07
475.6680908,5.99E-06
475.6776123,2.69E-06
475.6871338,1.56E-07
475.6966553,8.59E-07
475.7061768,1.03E-06
475.7156982,1.02E-06
475.7252197,2.50E-06
475.7347412,4.09E-09
475.7442627,1.48E-06
475.7537842,5.19E-06
475.7633057,3.81E-06
475.7728271,4.20E-06
475.7823486,2.70E-06
475.7918701,2.34E-06
475.8013916,-2.86E-06
475.8109131,-1.34E-07
475.8204346,-2.93E-06
475.8299561,-3.97E-07
475.8395081,-1.71E-06
475.8490295,5.52E-08
475.858551,3.89E-08
475.8680725,3.16E-06
475.877594,1.74E-07
475.8871155,6.12E-07
475.896637,2.32E-06
475.9061584,-1.28E-06
475.9156799,3.84E-06
475.9252014,-1.68E-06
475.9347229,8.58E-08
475.9442444,1.52E-06
475.9537659,3.50E-06
475.9633179,4.85E-06
475.9728394,3.22E-06
475.9823608,7.59E-06
475.9918823,3.19E-06
476.0014038,-3.64E-06
476.0109253,-3.37E-06
476.0204468,2.10E-06
476.0299683,6.11E-06
476.0394897,1.05E-05
476.0490417,2.64E-06
476.0585632,8.01E-06
476.0680847,7.06E-06
476.0776062,2.94E-06
476.0871277,9.12E-06
476.0966492,9.35E-06
476.1061707,1.17E-05
476.1157227,1.36E-05
476.1252441,1.01E-05
476.1347656,1.05E-05
476.1442871,2.00E-06
476.1538086,2.09E-06
476.1633301,4.59E-06
476.1728821,-3.88E-06
476.1824036,-5.07E-06
476.191925,6.49E-06
476.2014465,1.94E-06
476.210968,3.28E-06
476.2204895,1.13E-05
476.2300415,1.40E-05
476.239563,4.73E-06
476.2490845,9.17E-06
476.258606,1.82E-05
476.2681274,1.76E-05
476.2776794,4.73E-06
476.2872009,4.98E-06
476.2967224,1.60E-05
476.3062439,1.37E-06
476.3157654,2.47E-06
476.3253174,5.25E-06
476.3348389,8.17E-07
476.3443604,-3.79E-06
476.3538818,2.94E-06
476.3634338,1.72E-06
476.3729553,5.56E-06
476.3824768,2.36E-06
476.3919983,3.43E-06
476.4015198,1.24E-06
476.4110718,5.04E-06
476.4205933,9.65E-07
476.4301147,-8.17E-07
476.4396362,6.33E-07
476.4491882,2.64E-06
476.4587097,1.60E-06
476.4682312,4.17E-07
476.4777832,1.80E-06
476.4873047,9.82E-06
476.4968262,-1.28E-06
476.5063477,1.45E-06
476.5158997,2.76E-06
476.5254211,6.02E-06
476.5349426,6.26E-06
476.5444641,8.93E-06
476.5540161,5.39E-06
476.5635376,7.67E-06
476.5730591,5.53E-06
476.5826111,8.65E-06
476.5921326,1.06E-05
476.6016541,1.05E-05
476.6112061,1.11E-05
476.6207275,9.47E-06
476.630249,3.67E-06
476.639801,3.87E-06
476.6493225,1.00E-06
476.658844,3.35E-06
476.668396,4.78E-07
476.6779175,-1.25E-07
476.687439,1.68E-06
476.696991,3.23E-07
476.7065125,-1.53E-06
476.7160339,-1.73E-06
476.7255859,-1.22E-06
476.7351074,-3.73E-06
476.7446289,3.36E-06
476.7541809,9.06E-06
476.7637024,1.47E-05
476.7732239,1.60E-05
476.7827759,1.04E-05
476.7922974,7.83E-06
476.8018188,3.82E-06
476.8113708,2.89E-08
476.8208923,-5.96E-07
476.8304443,-3.80E-07
476.8399658,9.76E-06
476.8494873,5.19E-06
476.8590393,8.24E-06
476.8685608,5.37E-06
476.8781128,2.24E-06
476.8876343,2.50E-06
476.8971558,4.92E-06
476.9067078,3.63E-06
476.9162292,-8.80E-07
476.9257813,4.74E-06
476.9353027,4.22E-06
476.9448242,2.37E-06
476.9543762,4.34E-06
476.9638977,-4.08E-07
476.9734497,-1.44E-06
476.9829712,-3.49E-08
476.9925232,1.12E-06
477.0020447,1.06E-06
477.0115662,2.09E-06
477.0211182,8.94E-06
477.0306396,8.63E-06
477.0401917,2.02E-05
477.0497131,1.51E-05
477.0592651,6.52E-06
477.0687866,2.09E-06
477.0783386,3.77E-06
477.0878601,9.66E-06
477.0974121,1.34E-05
477.1069336,2.27E-06
477.1164856,-4.80E-06
477.1260071,5.35E-06
477.1355591,8.35E-06
477.1450806,1.24E-05
477.1546021,6.51E-06
477.1641541,-1.52E-06
477.1736755,4.55E-06
477.1832275,6.77E-06
477.192749,8.13E-08
477.202301,9.14E-06
477.2118225,1.56E-05
477.2213745,1.87E-06
477.2309265,4.70E-06
477.240448,8.67E-06
477.25,1.29E-05
477.2595215,1.07E-05
477.2690735,5.52E-06
477.278595,-7.41E-06
477.288147,8.19E-06
477.2976685,2.31E-05
477.3072205,-2.92E-07
477.3167419,3.40E-06
477.3262939,4.34E-06
477.3358154,2.20E-06
477.3453674,2.92E-06
477.3548889,-4.27E-06
477.3644409,-5.44E-06
477.3739929,1.36E-07
477.3835144,-2.99E-06
477.3930664,5.73E-07
477.4025879,2.85E-06
477.4121399,1.22E-06
477.4216614,8.98E-06
477.4312134,4.53E-06
477.4407654,1.23E-05
477.4502869,8.87E-06
477.4598389,2.45E-06
477.4693604,5.34E-06
477.4789124,7.56E-06
477.4884644,1.67E-06
477.4979858,7.03E-06
477.5075378,3.71E-06
477.5170593,2.21E-06
477.5266113,1.17E-06
477.5361633,1.03E-05
477.5456848,8.39E-06
477.5552368,9.05E-06
477.5647583,1.09E-05
477.5743103,1.60E-05
477.5838623,1.85E-05
477.5933838,9.74E-06
477.6029358,1.83E-05
477.6124878,1.39E-05
477.6220093,9.43E-06
477.6315613,8.68E-06
477.6411133,2.77E-06
477.6506348,1.73E-06
477.6601868,1.46E-06
477.6697388,5.21E-06
477.6792603,4.71E-06
477.6888123,3.96E-06
477.6983643,7.66E-07
477.7078857,-6.27E-09
477.7174377,-5.58E-07
477.7269897,3.83E-06
477.7365112,8.36E-06
477.7460632,-1.50E-07
477.7556152,-4.65E-07
477.7651367,5.04E-07
477.7746887,9.86E-07
477.7842407,3.18E-06
477.7937622,-7.49E-07
477.8033142,2.59E-06
477.8128662,4.02E-07
477.8223877,3.49E-06
477.8319397,3.58E-06
477.8414917,2.43E-06
477.8510437,-7.38E-07
